time,hip-x,hip-y,hip-z,abdomen-x,abdomen-y,abdomen-z,chest-x,chest-y,chest-z,neck-x,neck-y,neck-z,head-x,head-y,head-z,rShldr-x,rShldr-y,rShldr-z,rForeArm-x,rForeArm-y,rForeArm-z,rHand-x,rHand-y,rHand-z,lShldr-x,lShldr-y,lShldr-z,lForeArm-x,lForeArm-y,lForeArm-z,lHand-x,lHand-y,lHand-z,rThigh-x,rThigh-y,rThigh-z,rShin-x,rShin-y,rShin-z,rFoot-x,rFoot-y,rFoot-z,lThigh-x,lThigh-y,lThigh-z,lShin-x,lShin-y,lShin-z,lFoot-x,lFoot-y,lFoot-z
246.0000,-0.0521,-1.7161,0.0648,0.0681,-1.9055,0.2601,0.0549,-2.2048,0.6390,-0.1710,-2.1400,0.4204,0.0248,-1.4223,-0.1021,0.3277,-2.2293,2.1720,0.7321,-1.0272,2.1984,0.7358,-0.7098,1.9115,-0.6360,-2.2174,2.0636,-0.9718,-0.8985,2.0578,-0.9078,-0.6146,1.7872,-0.3708,0.3039,1.4911,-0.0978,-0.6802,1.6256,0.0802,-0.0205,0.2929,0.1462,0.4247,1.1633,0.0025,-1.1731,1.7861,0.1189,-0.0734,0.6141
247.0000,-0.0592,-1.7228,0.0547,0.0685,-1.9111,0.2487,0.0575,-2.2117,0.6249,-0.1704,-2.1471,0.4106,0.0222,-1.4233,-0.1099,0.3469,-2.2275,2.1897,0.7422,-1.0091,2.2023,0.7406,-0.6964,1.9155,-0.6303,-2.2299,2.0699,-0.9694,-0.9070,2.0652,-0.9062,-0.6206,1.7935,-0.3705,0.2924,1.5073,-0.1000,-0.7009,1.6300,0.0842,-0.0213,0.2940,0.1453,0.4220,1.1519,0.0005,-1.1589,1.8043,0.1078,-0.0716,0.6040
248.0000,-0.0693,-1.7306,0.0451,0.0670,-1.9179,0.2379,0.0596,-2.2193,0.6114,-0.1703,-2.1554,0.4023,0.0181,-1.4259,-0.1173,0.3691,-2.2258,2.2071,0.7558,-0.9898,2.2043,0.7486,-0.6823,1.9176,-0.6223,-2.2417,2.0790,-0.9640,-0.9152,2.0755,-0.9020,-0.6265,1.8028,-0.3697,0.2808,1.5248,-0.1019,-0.7204,1.6350,0.0834,-0.0217,0.2943,0.1446,0.4189,1.1414,-0.0004,-1.1414,1.8218,0.0922,-0.0694,0.5915
249.0000,-0.0728,-1.7376,0.0338,0.0717,-1.9242,0.2255,0.0667,-2.2278,0.5973,-0.1656,-2.1629,0.3903,0.0200,-1.4255,-0.1264,0.3932,-2.2248,2.2234,0.7662,-0.9689,2.2084,0.7523,-0.6679,1.9234,-0.6120,-2.2587,2.0838,-0.9612,-0.9303,2.0833,-0.9008,-0.6398,1.8101,-0.3736,0.2659,1.5454,-0.1036,-0.7407,1.6393,0.0852,-0.0222,0.2962,0.1409,0.4158,1.1354,-0.0006,-1.1211,1.8375,0.0797,-0.0653,0.5762
250.0000,-0.0787,-1.7476,0.0244,0.0755,-1.9335,0.2162,0.0734,-2.2395,0.5901,-0.1615,-2.1720,0.3828,0.0227,-1.4285,-0.1330,0.4208,-2.2217,2.2392,0.7790,-0.9436,2.2109,0.7580,-0.6516,1.9283,-0.5990,-2.2744,2.0899,-0.9559,-0.9464,2.0930,-0.8977,-0.6575,1.8210,-0.3796,0.2506,1.5668,-0.1062,-0.7585,1.6447,0.0811,-0.0219,0.2966,0.1347,0.4128,1.1291,-0.0008,-1.0960,1.8532,0.0635,-0.0596,0.5557
251.0000,-0.0846,-1.7578,0.0154,0.0791,-1.9434,0.2080,0.0788,-2.2523,0.5859,-0.1587,-2.1806,0.3766,0.0269,-1.4320,-0.1388,0.4470,-2.2178,2.2534,0.7905,-0.9170,2.2123,0.7631,-0.6359,1.9330,-0.5875,-2.2887,2.0947,-0.9505,-0.9617,2.1019,-0.8937,-0.6764,1.8320,-0.3847,0.2350,1.5884,-0.1083,-0.7744,1.6495,0.0785,-0.0217,0.2969,0.1300,0.4096,1.1240,-0.0013,-1.0664,1.8668,0.0495,-0.0523,0.5302
252.0000,-0.0904,-1.7640,0.0042,0.0816,-1.9506,0.1967,0.0814,-2.2635,0.5770,-0.1587,-2.1859,0.3646,0.0312,-1.4302,-0.1473,0.4679,-2.2180,2.2643,0.7987,-0.8959,2.2142,0.7660,-0.6251,1.9387,-0.5802,-2.3056,2.0952,-0.9476,-0.9793,2.1092,-0.8907,-0.6960,1.8417,-0.3885,0.2176,1.6128,-0.1106,-0.7902,1.6518,0.0811,-0.0222,0.2987,0.1294,0.4059,1.1247,-0.0040,-1.0354,1.8758,0.0413,-0.0449,0.5033
253.0000,-0.1006,-1.7693,-0.0069,0.0796,-1.9573,0.1850,0.0802,-2.2734,0.5657,-0.1615,-2.1906,0.3522,0.0312,-1.4289,-0.1558,0.4863,-2.2194,2.2747,0.8083,-0.8789,2.2142,0.7715,-0.6164,1.9416,-0.5728,-2.3210,2.0988,-0.9424,-0.9956,2.1187,-0.8857,-0.7108,1.8520,-0.3890,0.2003,1.6378,-0.1127,-0.8040,1.6533,0.0823,-0.0228,0.3003,0.1337,0.4015,1.1269,-0.0073,-1.0024,1.8818,0.0327,-0.0390,0.4770
254.0000,-0.1135,-1.7749,-0.0171,0.0768,-1.9635,0.1731,0.0822,-2.2813,0.5517,-0.1602,-2.1962,0.3400,0.0280,-1.4291,-0.1643,0.5114,-2.2198,2.2852,0.8227,-0.8616,2.2118,0.7807,-0.6056,1.9414,-0.5550,-2.3373,2.1080,-0.9316,-1.0165,2.1323,-0.8778,-0.7246,1.8634,-0.3905,0.1820,1.6642,-0.1140,-0.8157,1.6549,0.0744,-0.0226,0.3011,0.1372,0.3969,1.1301,-0.0078,-0.9661,1.8848,0.0162,-0.0358,0.4537
255.0000,-0.1172,-1.7815,-0.0272,0.0803,-1.9705,0.1626,0.0876,-2.2890,0.5376,-0.1550,-2.2026,0.3274,0.0290,-1.4305,-0.1723,0.5308,-2.2176,2.3014,0.8286,-0.8436,2.2152,0.7822,-0.5937,1.9472,-0.5384,-2.3562,2.1166,-0.9281,-1.0413,2.1414,-0.8783,-0.7380,1.8683,-0.3967,0.1623,1.6885,-0.1160,-0.8266,1.6563,0.0780,-0.0234,0.3036,0.1418,0.3929,1.1355,-0.0113,-0.9244,1.8863,0.0097,-0.0315,0.4311
256.0000,-0.1257,-1.7913,-0.0362,0.0788,-1.9813,0.1542,0.0878,-2.2993,0.5264,-0.1547,-2.2116,0.3185,0.0260,-1.4368,-0.1787,0.5471,-2.2158,2.3195,0.8365,-0.8278,2.2177,0.7875,-0.5832,1.9510,-0.5249,-2.3717,2.1302,-0.9234,-1.0607,2.1537,-0.8770,-0.7459,1.8764,-0.3987,0.1442,1.7126,-0.1179,-0.8356,1.6598,0.0814,-0.0241,0.3052,0.1519,0.3885,1.1405,-0.0149,-0.8804,1.8872,0.0029,-0.0266,0.4058
257.0000,-0.1298,-1.7999,-0.0463,0.0806,-1.9917,0.1454,0.0908,-2.3098,0.5153,-0.1525,-2.2201,0.3086,0.0246,-1.4415,-0.1857,0.5641,-2.2143,2.3368,0.8430,-0.8119,2.2209,0.7910,-0.5721,1.9558,-0.5114,-2.3888,2.1404,-0.9194,-1.0807,2.1645,-0.8763,-0.7563,1.8839,-0.4012,0.1240,1.7383,-0.1192,-0.8447,1.6628,0.0838,-0.0247,0.3071,0.1620,0.3840,1.1478,-0.0174,-0.8361,1.8848,-0.0022,-0.0205,0.3748
258.0000,-0.1225,-1.8040,-0.0595,0.0916,-1.9988,0.1344,0.1006,-2.3184,0.5019,-0.1452,-2.2253,0.2935,0.0287,-1.4401,-0.1949,0.5801,-2.2136,2.3522,0.8432,-0.7966,2.2278,0.7873,-0.5611,1.9649,-0.4999,-2.4103,2.1408,-0.9202,-1.1034,2.1693,-0.8795,-0.7717,1.8868,-0.4069,0.0991,1.7661,-0.1193,-0.8547,1.6632,0.0900,-0.0256,0.3104,0.1706,0.3794,1.1607,-0.0187,-0.7918,1.8769,0.0008,-0.0132,0.3372
259.0000,-0.1230,-1.8077,-0.0722,0.0957,-2.0067,0.1238,0.1043,-2.3279,0.4897,-0.1440,-2.2303,0.2802,0.0267,-1.4396,-0.2035,0.5966,-2.2151,2.3642,0.8491,-0.7847,2.2303,0.7898,-0.5525,1.9688,-0.4908,-2.4282,2.1424,-0.9163,-1.1196,2.1776,-0.8767,-0.7830,1.8945,-0.4063,0.0745,1.7956,-0.1187,-0.8626,1.6637,0.0893,-0.0259,0.3121,0.1836,0.3736,1.1744,-0.0174,-0.7476,1.8657,-0.0016,-0.0069,0.2941
260.0000,-0.1359,-1.8135,-0.0829,0.0889,-2.0176,0.1147,0.0994,-2.3397,0.4802,-0.1511,-2.2374,0.2713,0.0165,-1.4434,-0.2106,0.6145,-2.2185,2.3738,0.8633,-0.7751,2.2269,0.8019,-0.5452,1.9655,-0.4813,-2.4416,2.1502,-0.9056,-1.1303,2.1925,-0.8666,-0.7900,1.9097,-0.3984,0.0520,1.8261,-0.1185,-0.8682,1.6663,0.0791,-0.0252,0.3118,0.2016,0.3665,1.1855,-0.0142,-0.7044,1.8535,-0.0137,-0.0027,0.2464
261.0000,-0.1408,-1.8224,-0.0930,0.0870,-2.0314,0.1087,0.0970,-2.3536,0.4747,-0.1552,-2.2473,0.2657,0.0118,-1.4511,-0.2157,0.6252,-2.2186,2.3897,0.8706,-0.7627,2.2277,0.8085,-0.5355,1.9662,-0.4727,-2.4553,2.1599,-0.9008,-1.1437,2.2042,-0.8635,-0.7983,1.9203,-0.3938,0.0303,1.8527,-0.1188,-0.8739,1.6700,0.0790,-0.0254,0.3125,0.2221,0.3603,1.1943,-0.0126,-0.6605,1.8422,-0.0142,0.0018,0.1934
262.0000,-0.1409,-1.8291,-0.1044,0.0877,-2.0434,0.1013,0.0976,-2.3661,0.4674,-0.1555,-2.2562,0.2578,0.0109,-1.4569,-0.2217,0.6336,-2.2195,2.4058,0.8757,-0.7500,2.2293,0.8133,-0.5251,1.9673,-0.4588,-2.4715,2.1695,-0.8961,-1.1653,2.2144,-0.8621,-0.8113,1.9285,-0.3893,0.0066,1.8794,-0.1183,-0.8802,1.6724,0.0813,-0.0260,0.3143,0.2459,0.3535,1.2038,-0.0096,-0.6189,1.8293,-0.0077,0.0046,0.1382
263.0000,-0.1345,-1.8335,-0.1171,0.0933,-2.0533,0.0927,0.1036,-2.3772,0.4583,-0.1500,-2.2639,0.2475,0.0145,-1.4601,-0.2287,0.6421,-2.2211,2.4218,0.8786,-0.7365,2.2326,0.8156,-0.5136,1.9701,-0.4390,-2.4912,2.1773,-0.8913,-1.1950,2.2230,-0.8624,-0.8300,1.9344,-0.3860,-0.0197,1.9070,-0.1164,-0.8867,1.6739,0.0843,-0.0267,0.3172,0.2708,0.3466,1.2152,-0.0043,-0.5793,1.8149,0.0046,0.0054,0.0810
264.0000,-0.1349,-1.8358,-0.1301,0.0938,-2.0615,0.0822,0.1061,-2.3866,0.4466,-0.1479,-2.2699,0.2359,0.0153,-1.4615,-0.2364,0.6511,-2.2256,2.4333,0.8857,-0.7266,2.2319,0.8222,-0.5047,1.9684,-0.4181,-2.5093,2.1852,-0.8815,-1.2234,2.2333,-0.8573,-0.8479,1.9431,-0.3785,-0.0467,1.9348,-0.1139,-0.8935,1.6746,0.0824,-0.0272,0.3197,0.2989,0.3377,1.2259,0.0040,-0.5458,1.7999,0.0116,0.0030,0.0252
265.0000,-0.1419,-1.8401,-0.1426,0.0902,-2.0712,0.0719,0.1045,-2.3970,0.4351,-0.1505,-2.2772,0.2261,0.0140,-1.4653,-0.2437,0.6577,-2.2308,2.4446,0.8942,-0.7190,2.2292,0.8309,-0.4979,1.9643,-0.4015,-2.5241,2.1949,-0.8708,-1.2450,2.2447,-0.8498,-0.8616,1.9538,-0.3702,-0.0727,1.9604,-0.1124,-0.9022,1.6764,0.0798,-0.0279,0.3221,0.3277,0.3273,1.2338,0.0130,-0.5189,1.7874,0.0147,-0.0019,-0.0292
266.0000,-0.1523,-1.8470,-0.1540,0.0858,-2.0836,0.0632,0.1004,-2.4087,0.4245,-0.1567,-2.2866,0.2182,0.0140,-1.4713,-0.2504,0.6594,-2.2370,2.4582,0.9008,-0.7149,2.2292,0.8386,-0.4940,1.9623,-0.3914,-2.5381,2.2052,-0.8637,-1.2619,2.2562,-0.8443,-0.8731,1.9653,-0.3650,-0.0970,1.9839,-0.1124,-0.9123,1.6803,0.0816,-0.0288,0.3252,0.3606,0.3157,1.2408,0.0205,-0.4969,1.7785,0.0215,-0.0090,-0.0851
267.0000,-0.1605,-1.8517,-0.1658,0.0855,-2.0935,0.0534,0.1003,-2.4177,0.4113,-0.1602,-2.2942,0.2080,0.0181,-1.4741,-0.2580,0.6602,-2.2442,2.4706,0.9044,-0.7128,2.2315,0.8428,-0.4914,1.9628,-0.3812,-2.5537,2.2115,-0.8579,-1.2805,2.2651,-0.8400,-0.8874,1.9746,-0.3633,-0.1227,2.0064,-0.1126,-0.9237,1.6833,0.0844,-0.0298,0.3293,0.3940,0.3029,1.2492,0.0279,-0.4808,1.7714,0.0324,-0.0177,-0.1386
268.0000,-0.1640,-1.8563,-0.1776,0.0909,-2.1013,0.0429,0.1067,-2.4251,0.3975,-0.1578,-2.3012,0.1970,0.0251,-1.4759,-0.2658,0.6638,-2.2490,2.4826,0.9054,-0.7075,2.2346,0.8432,-0.4864,1.9652,-0.3673,-2.5703,2.2153,-0.8522,-1.3012,2.2717,-0.8369,-0.9043,1.9814,-0.3663,-0.1500,2.0276,-0.1130,-0.9370,1.6857,0.0842,-0.0307,0.3342,0.4163,0.2922,1.2566,0.0339,-0.4704,1.7666,0.0406,-0.0265,-0.1833
269.0000,-0.1644,-1.8613,-0.1895,0.0982,-2.1068,0.0304,0.1149,-2.4323,0.3831,-0.1531,-2.3075,0.1845,0.0310,-1.4773,-0.2739,0.6682,-2.2536,2.4942,0.9050,-0.6999,2.2376,0.8420,-0.4808,1.9686,-0.3538,-2.5877,2.2174,-0.8477,-1.3221,2.2771,-0.8350,-0.9212,1.9871,-0.3721,-0.1784,2.0479,-0.1140,-0.9521,1.6883,0.0820,-0.0318,0.3406,0.4212,0.2862,1.2624,0.0369,-0.4657,1.7655,0.0422,-0.0328,-0.2114
270.0000,-0.1619,-1.8673,-0.2003,0.1045,-2.1107,0.0174,0.1192,-2.4408,0.3713,-0.1508,-2.3128,0.1723,0.0346,-1.4804,-0.2812,0.6657,-2.2593,2.5071,0.9025,-0.6932,2.2416,0.8409,-0.4784,1.9739,-0.3522,-2.6038,2.2177,-0.8497,-1.3365,2.2805,-0.8366,-0.9325,1.9911,-0.3787,-0.2047,2.0659,-0.1151,-0.9669,1.6910,0.0879,-0.0339,0.3489,0.4073,0.2867,1.2646,0.0364,-0.4653,1.7693,0.0420,-0.0340,-0.2176
271.0000,-0.1601,-1.8753,-0.2097,0.1099,-2.1137,0.0041,0.1228,-2.4504,0.3613,-0.1483,-2.3186,0.1613,0.0355,-1.4858,-0.2875,0.6643,-2.2647,2.5196,0.9019,-0.6849,2.2439,0.8420,-0.4761,1.9786,-0.3534,-2.6183,2.2181,-0.8516,-1.3467,2.2846,-0.8371,-0.9408,1.9962,-0.3849,-0.2297,2.0830,-0.1158,-0.9819,1.6947,0.0915,-0.0361,0.3578,0.3769,0.2919,1.2625,0.0333,-0.4695,1.7772,0.0322,-0.0317,-0.2072
272.0000,-0.1662,-1.8860,-0.2177,0.1105,-2.1173,-0.0097,0.1260,-2.4605,0.3511,-0.1463,-2.3258,0.1519,0.0309,-1.4935,-0.2937,0.6723,-2.2698,2.5286,0.9086,-0.6742,2.2400,0.8492,-0.4717,1.9773,-0.3451,-2.6310,2.2231,-0.8441,-1.3571,2.2941,-0.8300,-0.9491,2.0064,-0.3868,-0.2540,2.1011,-0.1162,-0.9992,1.7000,0.0803,-0.0371,0.3660,0.3397,0.2968,1.2573,0.0301,-0.4792,1.7879,0.0055,-0.0289,-0.1893
273.0000,-0.1657,-1.8961,-0.2266,0.1156,-2.1210,-0.0227,0.1329,-2.4686,0.3393,-0.1419,-2.3322,0.1410,0.0314,-1.4991,-0.3004,0.6739,-2.2766,2.5385,0.9101,-0.6663,2.2401,0.8517,-0.4687,1.9793,-0.3351,-2.6450,2.2283,-0.8399,-1.3732,2.3006,-0.8276,-0.9592,2.0125,-0.3899,-0.2779,2.1170,-0.1159,-1.0206,1.7043,0.0758,-0.0390,0.3759,0.3127,0.2984,1.2575,0.0280,-0.4928,1.8008,-0.0047,-0.0258,-0.1732
274.0000,-0.1589,-1.9057,-0.2372,0.1253,-2.1242,-0.0365,0.1447,-2.4743,0.3233,-0.1344,-2.3372,0.1263,0.0371,-1.5013,-0.3089,0.6696,-2.2872,2.5487,0.9069,-0.6623,2.2444,0.8496,-0.4677,1.9846,-0.3203,-2.6621,2.2353,-0.8373,-1.3989,2.3052,-0.8293,-0.9730,2.0155,-0.3942,-0.3035,2.1319,-0.1149,-1.0483,1.7074,0.0772,-0.0417,0.3877,0.2994,0.2962,1.2637,0.0273,-0.5127,1.8168,0.0009,-0.0226,-0.1613
275.0000,-0.1594,-1.9191,-0.2458,0.1293,-2.1303,-0.0488,0.1545,-2.4806,0.3078,-0.1295,-2.3446,0.1143,0.0387,-1.5069,-0.3166,0.6696,-2.2993,2.5568,0.9102,-0.6590,2.2445,0.8539,-0.4665,1.9849,-0.2971,-2.6765,2.2497,-0.8267,-1.4263,2.3154,-0.8251,-0.9858,2.0235,-0.3927,-0.3262,2.1474,-0.1130,-1.0789,1.7124,0.0704,-0.0437,0.3991,0.2931,0.2926,1.2683,0.0287,-0.5371,1.8360,-0.0010,-0.0204,-0.1511
276.0000,-0.1638,-1.9332,-0.2542,0.1298,-2.1382,-0.0606,0.1616,-2.4875,0.2923,-0.1274,-2.3526,0.1031,0.0385,-1.5127,-0.3244,0.6697,-2.3136,2.5638,0.9168,-0.6586,2.2435,0.8617,-0.4674,1.9833,-0.2725,-2.6896,2.2661,-0.8130,-1.4524,2.3278,-0.8180,-0.9971,2.0340,-0.3865,-0.3464,2.1625,-0.1099,-1.1120,1.7178,0.0614,-0.0457,0.4112,0.2931,0.2875,1.2739,0.0323,-0.5645,1.8566,-0.0017,-0.0179,-0.1388
277.0000,-0.1593,-1.9470,-0.2639,0.1353,-2.1491,-0.0695,0.1682,-2.4964,0.2803,-0.1258,-2.3616,0.0934,0.0442,-1.5191,-0.3314,0.6560,-2.3267,2.5763,0.9149,-0.6611,2.2489,0.8632,-0.4714,1.9879,-0.2612,-2.7020,2.2799,-0.8115,-1.4726,2.3346,-0.8204,-1.0047,2.0386,-0.3838,-0.3626,2.1724,-0.1073,-1.1472,1.7219,0.0678,-0.0502,0.4259,0.2987,0.2818,1.2823,0.0346,-0.5900,1.8768,0.0225,-0.0138,-0.1245
278.0000,-0.1520,-1.9601,-0.2747,0.1447,-2.1622,-0.0766,0.1778,-2.5060,0.2694,-0.1219,-2.3721,0.0847,0.0535,-1.5250,-0.3382,0.6413,-2.3386,2.5909,0.9105,-0.6636,2.2572,0.8619,-0.4754,1.9957,-0.2514,-2.7148,2.2919,-0.8131,-1.4901,2.3398,-0.8256,-1.0122,2.0414,-0.3811,-0.3761,2.1804,-0.1039,-1.1845,1.7261,0.0741,-0.0552,0.4416,0.3053,0.2757,1.2932,0.0365,-0.6155,1.8965,0.0593,-0.0093,-0.1063
279.0000,-0.1503,-1.9702,-0.2868,0.1514,-2.1747,-0.0854,0.1863,-2.5141,0.2548,-0.1196,-2.3813,0.0736,0.0611,-1.5268,-0.3469,0.6317,-2.3546,2.6019,0.9105,-0.6692,2.2646,0.8640,-0.4818,2.0026,-0.2376,-2.7297,2.3020,-0.8102,-1.5083,2.3470,-0.8266,-1.0217,2.0471,-0.3731,-0.3891,2.1900,-0.0993,-1.2245,1.7297,0.0723,-0.0597,0.4581,0.3143,0.2678,1.3077,0.0401,-0.6454,1.9164,0.0959,-0.0052,-0.0812
280.0000,-0.1583,-1.9773,-0.2992,0.1482,-2.1865,-0.0964,0.1868,-2.5224,0.2382,-0.1238,-2.3884,0.0607,0.0612,-1.5252,-0.3568,0.6270,-2.3763,2.6076,0.9197,-0.6814,2.2687,0.8748,-0.4933,2.0054,-0.2226,-2.7456,2.3103,-0.8009,-1.5244,2.3585,-0.8197,-1.0308,2.0587,-0.3558,-0.4009,2.2022,-0.0932,-1.2657,1.7331,0.0625,-0.0641,0.4763,0.3281,0.2580,1.3241,0.0470,-0.6785,1.9356,0.1214,-0.0019,-0.0480
281.0000,-0.1547,-1.9892,-0.3111,0.1495,-2.2024,-0.1041,0.1900,-2.5364,0.2290,-0.1236,-2.3988,0.0514,0.0638,-1.5273,-0.3650,0.6186,-2.3942,2.6193,0.9244,-0.6922,2.2778,0.8818,-0.5033,2.0130,-0.2102,-2.7617,2.3195,-0.7968,-1.5392,2.3689,-0.8183,-1.0404,2.0685,-0.3418,-0.4103,2.2132,-0.0868,-1.3091,1.7383,0.0567,-0.0705,0.4989,0.3404,0.2501,1.3400,0.0531,-0.7064,1.9552,0.1478,0.0004,-0.0113
282.0000,-0.1460,-2.0016,-0.3230,0.1478,-2.2195,-0.1115,0.1903,-2.5552,0.2251,-0.1224,-2.4082,0.0425,0.0623,-1.5293,-0.3726,0.6125,-2.4116,2.6310,0.9313,-0.7048,2.2876,0.8905,-0.5146,2.0210,-0.1970,-2.7792,2.3255,-0.7914,-1.5529,2.3803,-0.8154,-1.0513,2.0799,-0.3247,-0.4196,2.2257,-0.0788,-1.3535,1.7440,0.0467,-0.0781,0.5247,0.3529,0.2428,1.3558,0.0614,-0.7311,1.9736,0.1634,0.0021,0.0371
283.0000,-0.1337,-2.0113,-0.3361,0.1429,-2.2357,-0.1197,0.1865,-2.5761,0.2230,-0.1224,-2.4147,0.0316,0.0581,-1.5280,-0.3807,0.6043,-2.4311,2.6414,0.9386,-0.7225,2.2991,0.8998,-0.5298,2.0304,-0.1870,-2.7993,2.3267,-0.7874,-1.5657,2.3907,-0.8125,-1.0632,2.0913,-0.3051,-0.4293,2.2387,-0.0704,-1.3994,1.7479,0.0370,-0.0874,0.5535,0.3681,0.2348,1.3740,0.0709,-0.7552,1.9909,0.1761,0.0022,0.0969
284.0000,-0.1130,-2.0258,-0.3486,0.1431,-2.2556,-0.1254,0.1862,-2.6003,0.2251,-0.1191,-2.4252,0.0242,0.0576,-1.5300,-0.3876,0.5910,-2.4473,2.6570,0.9409,-0.7386,2.3145,0.9048,-0.5433,2.0433,-0.1806,-2.8179,2.3309,-0.7886,-1.5765,2.3999,-0.8149,-1.0741,2.1005,-0.2890,-0.4349,2.2489,-0.0622,-1.4488,1.7532,0.0323,-0.1004,0.5872,0.3815,0.2280,1.3917,0.0789,-0.7764,2.0091,0.1920,0.0002,0.1544
285.0000,-0.0867,-2.0413,-0.3599,0.1503,-2.2742,-0.1303,0.1914,-2.6213,0.2255,-0.1133,-2.4376,0.0180,0.0624,-1.5306,-0.3944,0.5715,-2.4623,2.6742,0.9364,-0.7544,2.3335,0.9035,-0.5555,2.0592,-0.1778,-2.8350,2.3370,-0.7950,-1.5885,2.4062,-0.8226,-1.0855,2.1061,-0.2793,-0.4360,2.2543,-0.0555,-1.5014,1.7571,0.0324,-0.1183,0.6265,0.3890,0.2221,1.4103,0.0832,-0.7981,2.0272,0.2099,-0.0030,0.2038
286.0000,-0.0710,-2.0551,-0.3691,0.1523,-2.2887,-0.1365,0.1938,-2.6354,0.2196,-0.1143,-2.4507,0.0134,0.0636,-1.5258,-0.4021,0.5523,-2.4812,2.6861,0.9368,-0.7757,2.3491,0.9071,-0.5704,2.0698,-0.1748,-2.8486,2.3462,-0.7959,-1.6006,2.4149,-0.8239,-1.0962,2.1152,-0.2658,-0.4313,2.2566,-0.0497,-1.5560,1.7588,0.0292,-0.1412,0.6712,0.3947,0.2155,1.4284,0.0879,-0.8235,2.0436,0.2130,-0.0066,0.2446
287.0000,-0.0634,-2.0702,-0.3776,0.1489,-2.3029,-0.1438,0.1923,-2.6476,0.2101,-0.1214,-2.4662,0.0103,0.0611,-1.5191,-0.4104,0.5327,-2.5028,2.6961,0.9417,-0.8015,2.3624,0.9155,-0.5879,2.0765,-0.1732,-2.8600,2.3597,-0.7932,-1.6112,2.4270,-0.8205,-1.1055,2.1283,-0.2482,-0.4221,2.2569,-0.0452,-1.6141,1.7601,0.0246,-0.1700,0.7211,0.4006,0.2078,1.4460,0.0935,-0.8514,2.0599,0.2049,-0.0102,0.2797
288.0000,-0.0526,-2.0878,-0.3866,0.1507,-2.3179,-0.1520,0.1963,-2.6608,0.1997,-0.1240,-2.4832,0.0061,0.0623,-1.5139,-0.4192,0.5147,-2.5248,2.7076,0.9448,-0.8252,2.3777,0.9218,-0.6036,2.0858,-0.1700,-2.8724,2.3751,-0.7912,-1.6228,2.4395,-0.8185,-1.1159,2.1413,-0.2324,-0.4106,2.2555,-0.0395,-1.6762,1.7627,0.0196,-0.2049,0.7752,0.4025,0.2007,1.4645,0.0993,-0.8805,2.0774,0.1968,-0.0135,0.3094
289.0000,-0.0427,-2.1025,-0.3969,0.1544,-2.3295,-0.1629,0.2022,-2.6731,0.1879,-0.1225,-2.4951,-0.0031,0.0642,-1.5086,-0.4285,0.5027,-2.5483,2.7153,0.9486,-0.8467,2.3915,0.9272,-0.6187,2.0956,-0.1637,-2.8867,2.3860,-0.7878,-1.6343,2.4507,-0.8155,-1.1272,2.1532,-0.2169,-0.3976,2.2522,-0.0325,-1.7381,1.7641,0.0107,-0.2444,0.8300,0.4009,0.1933,1.4838,0.1062,-0.9120,2.0938,0.1911,-0.0174,0.3361
290.0000,-0.0432,-2.1165,-0.4054,0.1549,-2.3400,-0.1727,0.2056,-2.6869,0.1813,-0.1200,-2.5019,-0.0125,0.0624,-1.5096,-0.4355,0.5000,-2.5694,2.7180,0.9578,-0.8626,2.3981,0.9372,-0.6317,2.1003,-0.1515,-2.8972,2.3941,-0.7783,-1.6395,2.4625,-0.8068,-1.1345,2.1654,-0.1988,-0.3775,2.2437,-0.0247,-1.7957,1.7672,-0.0072,-0.2896,0.8848,0.3954,0.1875,1.4973,0.1150,-0.9425,2.1081,0.1844,-0.0209,0.3546
291.0000,-0.0409,-2.1292,-0.4150,0.1588,-2.3493,-0.1836,0.2071,-2.7025,0.1756,-0.1173,-2.5040,-0.0265,0.0653,-1.5117,-0.4427,0.4865,-2.5941,2.7203,0.9607,-0.8817,2.4091,0.9424,-0.6493,2.1104,-0.1509,-2.9104,2.3989,-0.7796,-1.6419,2.4701,-0.8065,-1.1393,2.1731,-0.1855,-0.3543,2.2312,-0.0209,-1.8539,1.7704,-0.0165,-0.3432,0.9416,0.3894,0.1810,1.5141,0.1197,-0.9749,2.1236,0.1944,-0.0244,0.3688
292.0000,-0.0386,-2.1422,-0.4237,0.1590,-2.3591,-0.1941,0.2025,-2.7193,0.1702,-0.1192,-2.5056,-0.0409,0.0687,-1.5146,-0.4497,0.4664,-2.6213,2.7231,0.9623,-0.9048,2.4225,0.9478,-0.6714,2.1230,-0.1621,-2.9248,2.4038,-0.7877,-1.6402,2.4778,-0.8098,-1.1401,2.1813,-0.1720,-0.3275,2.2163,-0.0208,-1.9117,1.7750,-0.0176,-0.4003,0.9971,0.3879,0.1736,1.5341,0.1226,-1.0072,2.1401,0.2124,-0.0280,0.3807
