i,j,max_error_value,max_error_index
30,92,1.55297068,32
30,93,1.54684313,32
30,94,1.54865024,32
30,95,1.58051073,42
30,96,1.62405015,42
30,97,1.68411708,47
30,98,1.77317478,49
30,99,1.87755758,51
30,100,1.98978425,52
30,101,2.09539545,53
30,102,2.18838657,54
30,103,2.27187375,54
30,104,2.34545145,54
30,105,2.41720198,55
30,106,2.48326706,55
30,107,2.54446920,55
30,108,2.60470238,56
30,109,2.66429137,56
30,110,2.72221008,56
30,111,2.77858546,56
30,112,2.83282438,56
30,113,2.88348184,56
30,114,2.93511565,57
30,115,2.98238558,57
30,116,3.01940879,57
30,117,3.04330913,57
30,118,3.05490396,57
30,119,3.06502876,57
30,120,3.06770694,57
30,121,3.06137591,57
30,122,3.04870650,57
30,123,3.02629228,57
30,124,2.99896930,56
30,125,2.97520910,56
30,126,2.94893197,56
30,127,2.91818136,55
30,128,2.89438382,55
30,129,2.88100211,54
30,130,2.87070790,54
30,131,2.86668623,54
30,132,2.86900793,54
30,133,2.87758231,54
30,134,2.89966430,59
30,135,2.93526256,59
30,136,2.97341812,59
30,137,3.01776941,59
30,138,3.07984933,76
30,139,3.16256440,76
30,140,3.23596624,76
30,141,3.30415569,76
30,142,3.36434469,76
30,143,3.42576082,76
30,144,3.49111038,76
30,145,3.55593599,63
30,146,3.62060968,63
30,147,3.68743441,63
30,148,3.75714376,63
30,149,3.82372685,63
30,150,3.88828468,63
30,151,3.95666848,63
30,152,4.02260327,63
30,153,4.09558760,62
30,154,4.17597316,62
30,155,4.26184636,62
30,156,4.35461091,63
30,157,4.44391390,63
30,158,4.53420691,63
30,159,4.62389401,63
30,160,4.67723113,63
30,161,4.76785361,63
30,162,4.84784716,63
30,163,4.90087351,63
30,164,4.94997669,63
30,165,4.97076517,63
30,166,5.01385929,63
30,167,5.04827897,63
30,168,5.09761972,63
30,169,5.14227266,63
31,32,0.00000000,-1
31,33,0.05003361,1
31,34,0.11093066,2
31,35,0.10001929,2
31,36,0.13229882,3
31,37,0.17147024,3
31,38,0.21005929,3
31,39,0.25421653,4
31,40,0.30817330,4
31,41,0.36098139,5
31,42,0.42111444,6
31,43,0.49167050,6
31,44,0.54435436,7
31,45,0.59245938,7
31,46,0.64550826,7
31,47,0.69640470,7
31,48,0.74654949,8
31,49,0.78588863,8
31,50,0.81286982,9
31,51,0.84267412,9
31,52,0.87670291,9
31,53,0.91286569,12
31,54,0.94844167,12
31,55,1.02937001,12
31,56,1.04885627,12
31,57,1.07296730,12
31,58,1.05114229,12
31,59,1.07589644,12
31,60,1.09951170,12
31,61,1.11228285,12
31,62,1.10764663,13
31,63,1.10753506,13
31,64,1.10917917,13
31,65,1.11129863,13
31,66,1.10769876,13
31,67,1.10464218,13
31,68,1.10511696,13
31,69,1.11970156,13
31,70,1.12882416,17
31,71,1.13293985,17
31,72,1.15593536,17
31,73,1.19931436,17
31,74,1.23920178,17
31,75,1.26097545,18
31,76,1.27103263,18
31,77,1.30160714,18
31,78,1.32415301,18
31,79,1.33946958,18
31,80,1.36859295,26
31,81,1.40523332,26
31,82,1.43057628,26
31,83,1.44810915,26
31,84,1.46720124,26
31,85,1.48590901,26
31,86,1.49904692,26
31,87,1.51162996,31
31,88,1.52286667,31
31,89,1.52834082,31
31,90,1.53868668,31
31,91,1.55155178,31
31,92,1.55298195,31
31,93,1.54832622,31
31,94,1.55139423,31
31,95,1.57984509,41
31,96,1.62415906,41
31,97,1.68781577,46
31,98,1.77829191,48
31,99,1.88250048,50
31,100,1.99422149,51
31,101,2.09928754,52
31,102,2.19152341,53
31,103,2.27406705,53
31,104,2.34663304,53
31,105,2.41738307,54
31,106,2.48249516,54
31,107,2.54277771,54
31,108,2.60204551,55
31,109,2.66059510,55
31,110,2.71741148,55
31,111,2.77260475,55
31,112,2.82561468,55
31,113,2.87497403,55
31,114,2.92532477,56
31,115,2.97144718,56
31,116,3.00741554,56
31,117,3.03018347,56
31,118,3.04042517,56
31,119,3.04894963,56
31,120,3.05000607,56
31,121,3.04219413,56
31,122,3.02819628,56
31,123,3.00433067,56
31,124,2.97515997,55
31,125,2.94950029,55
31,126,2.92164028,55
31,127,2.88915593,54
31,128,2.86349059,54
31,129,2.84786470,53
31,130,2.83541414,53
31,131,2.82923309,53
31,132,2.82926498,53
31,133,2.83583725,53
31,134,2.85536548,58
31,135,2.88844946,58
31,136,2.92432406,58
31,137,2.96660279,58
31,138,3.03475425,75
31,139,3.11558735,75
31,140,3.18750859,76
31,141,3.25452917,76
31,142,3.31304626,76
31,143,3.37247173,76
31,144,3.43617950,75
31,145,3.48973260,62
31,146,3.55413527,62
31,147,3.62053948,62
31,148,3.68968015,62
31,149,3.75572421,62
31,150,3.81974357,62
31,151,3.88749803,62
31,152,3.95272155,62
31,153,4.02561277,61
31,154,4.10529764,61
31,155,4.19031602,61
31,156,4.28179877,61
31,157,4.36950380,62
31,158,4.45847363,62
31,159,4.54663231,62
31,160,4.59981267,62
31,161,4.68827943,62
31,162,4.76594222,62
31,163,4.81741383,62
31,164,4.86520187,62
31,165,4.88596555,62
31,166,4.92807624,62
31,167,4.96191035,62
31,168,5.00996456,62
31,169,5.05363208,62
32,33,0.00000000,-1
32,34,0.09726668,1
32,35,0.07879277,1
32,36,0.10590839,2
32,37,0.12976486,2
32,38,0.15520118,3
32,39,0.19730444,3
32,40,0.23913848,4
32,41,0.29328422,5
32,42,0.35500153,5
32,43,0.42123603,6
32,44,0.47220038,6
32,45,0.51415034,6
32,46,0.56059063,6
32,47,0.61516882,7
32,48,0.66510551,8
32,49,0.70687475,8
32,50,0.73426997,8
32,51,0.76101960,8
32,52,0.81172182,11
32,53,0.86640076,11
32,54,0.90061848,11
32,55,0.97698591,11
32,56,0.99594519,11
32,57,1.01883537,11
32,58,1.00048790,12
32,59,1.02294253,12
32,60,1.04636730,12
32,61,1.06005350,12
32,62,1.05645109,12
32,63,1.05630902,12
32,64,1.05773529,12
32,65,1.05972574,12
32,66,1.05640141,12
32,67,1.05982329,16
32,68,1.06869465,16
32,69,1.09202895,16
32,70,1.10721640,16
32,71,1.11040688,16
32,72,1.13220752,16
32,73,1.17589867,17
32,74,1.21716912,17
32,75,1.23843909,17
32,76,1.24718134,17
32,77,1.27640242,17
32,78,1.30174562,23
32,79,1.32277057,23
32,80,1.35644640,25
32,81,1.39191776,25
32,82,1.41636021,25
32,83,1.43319385,25
32,84,1.45164085,25
32,85,1.46984589,25
32,86,1.48472478,29
32,87,1.49874225,30
32,88,1.51034497,30
32,89,1.51651645,30
32,90,1.52776572,30
32,91,1.54170992,30
32,92,1.54470603,30
32,93,1.54181048,30
32,94,1.54638350,30
32,95,1.57650408,40
32,96,1.62183956,40
32,97,1.69139575,45
32,98,1.78340392,47
32,99,1.88803614,49
32,100,1.99961771,50
32,101,2.10437556,51
32,102,2.19624052,52
32,103,2.27814576,52
32,104,2.34998256,52
32,105,2.42017346,53
32,106,2.48459330,53
32,107,2.54417920,53
32,108,2.60278134,54
32,109,2.66045365,54
32,110,2.71634480,54
32,111,2.77051990,54
32,112,2.82241643,54
32,113,2.87055350,54
32,114,2.91975091,55
32,115,2.96473850,55
32,116,2.99964405,55
32,117,3.02127593,55
32,118,3.03019315,55
32,119,3.03713228,55
32,120,3.03661940,55
32,121,3.02740900,55
32,122,3.01219900,55
32,123,2.98707043,55
32,124,2.95613727,54
32,125,2.92885508,54
32,126,2.89966601,54
32,127,2.86579571,54
32,128,2.83831198,53
32,129,2.82074162,53
32,130,2.80620131,52
32,131,2.79815410,52
32,132,2.79621011,52
32,133,2.80111568,56
32,134,2.81942451,56
32,135,2.85002822,57
32,136,2.88388228,57
32,137,2.92428406,57
32,138,2.99280440,74
32,139,3.07272708,75
32,140,3.14356738,75
32,141,3.20897384,75
32,142,3.26595956,75
32,143,3.32394912,75
32,144,3.38609479,75
32,145,3.43216830,61
32,146,3.49608216,61
32,147,3.56195531,61
32,148,3.63050424,61
32,149,3.69600298,61
32,150,3.75951440,61
32,151,3.82672212,61
32,152,3.89213880,60
32,153,3.96460833,60
32,154,4.04357743,60
32,155,4.12773244,60
32,156,4.21808637,60
32,157,4.30412912,60
32,158,4.39168617,61
32,159,4.47854990,61
32,160,4.53126422,61
32,161,4.61805928,61
32,162,4.69394568,61
32,163,4.74416760,61
32,164,4.79080474,61
32,165,4.81117783,61
32,166,4.85242311,61
32,167,4.88564504,61
32,168,4.93274258,61
32,169,4.97557521,61
33,34,0.00000000,-1
33,35,0.08798452,1
33,36,0.12143319,1
33,37,0.13412069,1
33,38,0.14508647,1
33,39,0.16386894,2
33,40,0.20078852,3
33,41,0.25703706,4
33,42,0.31437482,5
33,43,0.38264837,5
33,44,0.42558361,5
33,45,0.46104889,5
33,46,0.51176337,6
33,47,0.56305597,7
33,48,0.61415374,7
33,49,0.65047805,7
33,50,0.67355670,7
33,51,0.71074159,10
33,52,0.76986730,10
33,53,0.82136853,10
33,54,0.85226496,10
33,55,0.92540105,10
33,56,0.94218373,10
33,57,0.96521342,11
33,58,0.95055925,11
33,59,0.97149340,11
33,60,0.99296593,11
33,61,1.00507555,11
33,62,1.00109401,11
33,63,1.00012224,11
33,64,1.00088779,15
33,65,1.01280152,15
33,66,1.01879549,15
33,67,1.02602345,15
33,68,1.03397325,15
33,69,1.05502033,15
33,70,1.06863176,15
33,71,1.07252799,16
33,72,1.09561012,16
33,73,1.13802506,16
33,74,1.17651750,16
33,75,1.19622539,16
33,76,1.20485973,22
33,77,1.24945984,22
33,78,1.27705016,22
33,79,1.29855303,24
33,80,1.33244709,24
33,81,1.36617773,24
33,82,1.38955323,24
33,83,1.40560254,24
33,84,1.42297912,24
33,85,1.44376178,28
33,86,1.45989464,28
33,87,1.47301688,29
33,88,1.48429105,29
33,89,1.49053850,29
33,90,1.50181296,29
33,91,1.51591467,29
33,92,1.51997260,29
33,93,1.51860894,29
33,94,1.52436857,29
33,95,1.56410383,39
33,96,1.61520954,43
33,97,1.68969911,45
33,98,1.78349025,47
33,99,1.88891003,48
33,100,2.00086829,49
33,101,2.10569445,50
33,102,2.19776999,51
33,103,2.27919605,51
33,104,2.35074220,52
33,105,2.42077896,52
33,106,2.48467229,52
33,107,2.54370175,52
33,108,2.60221503,53
33,109,2.65910435,53
33,110,2.71419468,53
33,111,2.76747500,53
33,112,2.81832369,53
33,113,2.86552832,54
33,114,2.91367910,54
33,115,2.95743878,54
33,116,2.99113367,54
33,117,3.01149521,54
33,118,3.01906078,54
33,119,3.02445314,54
33,120,3.02246515,54
33,121,3.01192832,54
33,122,2.99556080,54
33,123,2.96926169,54
33,124,2.93684213,54
33,125,2.90743615,54
33,126,2.87700214,53
33,127,2.84198459,53
33,128,2.81252325,53
33,129,2.79321661,52
33,130,2.77645202,52
33,131,2.76627438,51
33,132,2.76385432,55
33,133,2.76934942,55
33,134,2.78609299,55
33,135,2.81491025,56
33,136,2.84713985,56
33,137,2.88597784,56
33,138,2.95556824,74
33,139,3.03442880,74
33,140,3.10383126,74
33,141,3.16780179,74
33,142,3.22335575,74
33,143,3.27992150,74
33,144,3.34068679,74
33,145,3.38403047,74
33,146,3.44395795,60
33,147,3.50913493,60
33,148,3.57704411,60
33,149,3.64200221,60
33,150,3.70507078,60
33,151,3.77218800,59
33,152,3.83791878,59
33,153,3.90985822,59
33,154,3.98813260,59
33,155,4.07146789,59
33,156,4.16085121,59
33,157,4.24594872,59
33,158,4.33163654,60
33,159,4.41745738,60
33,160,4.46942216,60
33,161,4.55512830,60
33,162,4.62991526,60
33,163,4.67935464,60
33,164,4.72510914,60
33,165,4.74473574,60
33,166,4.78528157,60
33,167,4.81788495,60
33,168,4.86433102,60
33,169,4.90643533,60
34,35,0.00000000,-1
34,36,0.02323529,1
34,37,0.03843924,1
34,38,0.07094086,2
34,39,0.09834338,2
34,40,0.14049601,3
34,41,0.17994492,4
34,42,0.23447210,4
34,43,0.28844536,4
34,44,0.32143198,5
34,45,0.35393194,5
34,46,0.40438092,6
34,47,0.45506887,6
34,48,0.49988348,7
34,49,0.53832385,9
34,50,0.58637420,9
34,51,0.63701800,9
34,52,0.69156420,9
34,53,0.73973416,9
34,54,0.77118680,9
34,55,0.83865119,10
34,56,0.86327849,10
34,57,0.88886404,10
34,58,0.89668171,14
34,59,0.90452095,14
34,60,0.92715742,14
34,61,0.94811290,14
34,62,0.95437209,14
34,63,0.96912566,14
34,64,0.98501660,14
34,65,0.99934175,14
34,66,1.00863774,14
34,67,1.01984967,15
34,68,1.03274166,15
34,69,1.05612534,15
34,70,1.07224818,15
34,71,1.07821326,15
34,72,1.10168946,15
34,73,1.14302169,15
34,74,1.19281038,21
34,75,1.22212905,21
34,76,1.24085997,21
34,77,1.28445993,21
34,78,1.31102737,21
34,79,1.33049134,21
34,80,1.36023552,21
34,81,1.39282118,23
34,82,1.41577687,23
34,83,1.43162219,23
34,84,1.44866271,23
34,85,1.46527581,23
34,86,1.47859374,27
34,87,1.49184627,27
34,88,1.50231614,27
34,89,1.50820380,27
34,90,1.51953845,28
34,91,1.53418434,28
34,92,1.53938511,28
34,93,1.53919945,28
34,94,1.54554013,28
34,95,1.55979630,38
34,96,1.61247788,42
34,97,1.68698272,44
34,98,1.78118767,46
34,99,1.88521196,48
34,100,1.99681337,49
34,101,2.10071993,49
34,102,2.19230640,50
34,103,2.27266684,50
34,104,2.34348838,51
34,105,2.41218774,51
34,106,2.47471409,51
34,107,2.53238966,51
34,108,2.59002962,52
34,109,2.64525950,52
34,110,2.69860904,52
34,111,2.75004634,52
34,112,2.79903958,52
34,113,2.84490966,53
34,114,2.89120297,53
34,115,2.93326622,53
34,116,2.96536176,53
34,117,2.98403772,53
34,118,2.98986337,53
34,119,2.99348132,53
34,120,2.98981376,53
34,121,2.97777458,53
34,122,2.96010846,53
34,123,2.93244166,53
34,124,2.89828642,53
34,125,2.86701182,53
34,126,2.83477565,53
34,127,2.79827771,52
34,128,2.76721025,52
34,129,2.74592142,52
34,130,2.72689064,53
34,131,2.71561668,53
34,132,2.71145279,54
34,133,2.71511436,54
34,134,2.72991941,54
34,135,2.75662448,55
34,136,2.78679965,55
34,137,2.83780739,73
34,138,2.91223418,73
34,139,2.99075924,77
34,140,3.06265292,77
34,141,3.12748160,77
34,142,3.18048399,77
34,143,3.23210014,77
34,144,3.28882889,77
34,145,3.32877995,77
34,146,3.36822973,59
34,147,3.43292378,59
34,148,3.50025666,59
34,149,3.56467223,59
34,150,3.62720538,59
34,151,3.69395326,58
34,152,3.75887409,58
34,153,3.83023293,58
34,154,3.90778049,58
34,155,3.99023559,58
34,156,4.07844794,58
34,157,4.16240819,58
34,158,4.24679653,59
34,159,4.33136622,59
34,160,4.38314849,59
34,161,4.46711162,59
34,162,4.54025221,59
34,163,4.58865472,59
34,164,4.63363220,59
34,165,4.65334753,59
34,166,4.69321056,59
34,167,4.72537452,59
34,168,4.77088239,59
34,169,4.81230885,59
35,36,0.00000000,-1
35,37,0.02065461,1
35,38,0.03727479,1
35,39,0.06690881,2
35,40,0.10635679,3
35,41,0.14086328,3
35,42,0.18430027,3
35,43,0.23680032,4
35,44,0.26472865,4
35,45,0.30028425,5
35,46,0.34709327,5
35,47,0.39639949,6
35,48,0.44734627,8
35,49,0.49928097,8
35,50,0.54328516,8
35,51,0.59034139,8
35,52,0.64133488,8
35,53,0.68682765,9
35,54,0.72354352,9
35,55,0.78709308,9
35,56,0.81025812,9
35,57,0.83420489,9
35,58,0.87339525,13
35,59,0.87934488,13
35,60,0.90029834,13
35,61,0.92038187,13
35,62,0.92711739,13
35,63,0.94219677,13
35,64,0.95815729,13
35,65,0.97287067,14
35,66,0.98591479,14
35,67,1.00057477,14
35,68,1.01357219,14
35,69,1.03572796,14
35,70,1.05112289,14
35,71,1.05721410,14
35,72,1.08197981,20
35,73,1.14003445,20
35,74,1.18973673,20
35,75,1.21772878,20
35,76,1.23584167,20
35,77,1.27767391,20
35,78,1.30284105,20
35,79,1.32128749,20
35,80,1.35133349,22
35,81,1.38243883,22
35,82,1.40426896,22
35,83,1.41926474,22
35,84,1.43524890,22
35,85,1.45070885,22
35,86,1.46503683,26
35,87,1.47746872,26
35,88,1.48737059,26
35,89,1.49307755,26
35,90,1.50334675,27
35,91,1.51798897,27
35,92,1.52385987,27
35,93,1.52467853,27
35,94,1.53178423,27
35,95,1.54522747,37
35,96,1.60406268,41
35,97,1.68130477,43
35,98,1.77765934,46
35,99,1.88294174,47
35,100,1.99487485,48
35,101,2.09843844,48
35,102,2.19038530,49
35,103,2.27028262,49
35,104,2.34135007,50
35,105,2.40946224,50
35,106,2.47133479,50
35,107,2.52863600,51
35,108,2.58586813,51
35,109,2.64011784,51
35,110,2.69241477,51
35,111,2.74267079,51
35,112,2.79070594,52
35,113,2.83572863,52
35,114,2.88068117,52
35,115,2.92150262,52
35,116,2.95240852,52
35,117,2.96986247,52
35,118,2.97440260,52
35,119,2.97659340,52
35,120,2.97159896,52
35,121,2.95843515,52
35,122,2.93986492,52
35,123,2.91134758,52
35,124,2.87616071,52
35,125,2.84379726,52
35,126,2.81068071,52
35,127,2.77323517,52
35,128,2.74094650,52
35,129,2.71863723,52
35,130,2.69873878,52
35,131,2.68669574,53
35,132,2.68146431,53
35,133,2.68385886,53
35,134,2.69748683,54
35,135,2.72273315,54
35,136,2.75136204,54
35,137,2.80625867,72
35,138,2.88143380,76
35,139,2.96246903,76
35,140,3.03290264,76
35,141,3.09697694,77
35,142,3.14827722,77
35,143,3.19780178,76
35,144,3.25302440,76
35,145,3.29157322,76
35,146,3.31790076,58
35,147,3.38181422,58
35,148,3.44844449,58
35,149,3.51227632,58
35,150,3.57482950,57
35,151,3.64122505,57
35,152,3.70580129,57
35,153,3.77670575,57
35,154,3.85365930,57
35,155,3.93542403,57
35,156,4.02282257,57
35,157,4.10599635,57
35,158,4.18921354,57
35,159,4.27289264,58
35,160,4.32418473,58
35,161,4.40724009,58
35,162,4.47954192,58
35,163,4.52741843,58
35,164,4.57182105,58
35,165,4.59113206,58
35,166,4.63049797,58
35,167,4.66223351,58
35,168,4.70718877,58
35,169,4.74801533,58
36,37,0.00000000,-1
36,38,0.02034348,1
36,39,0.04396936,2
36,40,0.08011878,2
36,41,0.10277231,2
36,42,0.14103099,3
36,43,0.18800589,3
36,44,0.21792534,4
36,45,0.25142390,4
36,46,0.29696991,5
36,47,0.35851699,7
36,48,0.41534687,7
36,49,0.46174102,7
36,50,0.50200007,7
36,51,0.54556899,7
36,52,0.59263031,7
36,53,0.64284519,8
36,54,0.67722454,8
36,55,0.73524637,8
36,56,0.75691963,8
36,57,0.79513134,12
36,58,0.84985569,12
36,59,0.85374531,12
36,60,0.87300042,12
36,61,0.89218730,12
36,62,0.89908366,12
36,63,0.91437783,12
36,64,0.93337529,13
36,65,0.95100985,13
36,66,0.96446842,13
36,67,0.97952795,13
36,68,0.99266214,13
36,69,1.01399909,13
36,70,1.02876111,13
36,71,1.03471648,13
36,72,1.08227659,19
36,73,1.13809108,19
36,74,1.18561709,19
36,75,1.21223923,19
36,76,1.22947356,19
36,77,1.26944388,19
36,78,1.29311163,19
36,79,1.31177153,21
36,80,1.34133766,21
36,81,1.37069806,21
36,82,1.39123821,21
36,83,1.40518176,21
36,84,1.41996270,21
36,85,1.43555299,25
36,86,1.44945208,25
36,87,1.46077416,25
36,88,1.46971317,25
36,89,1.47476690,25
36,90,1.48416570,25
36,91,1.49822228,26
36,92,1.50410042,26
36,93,1.50513615,26
36,94,1.51229768,26
36,95,1.52484514,36
36,96,1.58966898,40
36,97,1.67045912,43
36,98,1.76998752,45
36,99,1.87565261,46
36,100,1.98804374,47
36,101,2.09110066,47
36,102,2.18358214,48
36,103,2.26296798,48
36,104,2.33450928,49
36,105,2.40198332,49
36,106,2.46311131,49
36,107,2.52059971,50
36,108,2.57686956,50
36,109,2.63003182,50
36,110,2.68116399,50
36,111,2.73012533,50
36,112,2.77788200,51
36,113,2.82152246,51
36,114,2.86510486,51
36,115,2.90465363,51
36,116,2.93433854,51
36,117,2.95055424,51
36,118,2.95379645,51
36,119,2.95456127,51
36,120,2.94824951,51
36,121,2.93398258,51
36,122,2.91453585,51
36,123,2.88521775,51
36,124,2.84910271,51
36,125,2.81577064,51
36,126,2.78186763,51
36,127,2.74372922,51
36,128,2.71057905,51
36,129,2.68733355,51
36,130,2.66663214,52
36,131,2.65448942,52
36,132,2.64814328,52
36,133,2.64943242,52
36,134,2.66264863,53
36,135,2.68642248,53
36,136,2.71360437,53
36,137,2.77905032,75
36,138,2.85771510,75
36,139,2.93778686,76
36,140,3.00796457,76
36,141,3.07059237,76
36,142,3.12031402,76
36,143,3.16787405,76
36,144,3.22094187,76
36,145,3.25785147,76
36,146,3.27342181,75
36,147,3.32963011,57
36,148,3.39544707,57
36,149,3.45860017,57
36,150,3.52053149,56
36,151,3.58647453,56
36,152,3.65066497,56
36,153,3.72109724,56
36,154,3.79747407,56
36,155,3.87860164,56
36,156,3.96526800,56
36,157,4.04775075,56
36,158,4.13033406,57
36,159,4.21337411,57
36,160,4.26440256,57
36,161,4.34666504,57
36,162,4.41821822,57
36,163,4.46569840,57
36,164,4.50963815,57
36,165,4.52871086,57
36,166,4.56765135,57
36,167,4.59903123,57
36,168,4.64338457,57
36,169,4.68359019,57
37,38,0.00000000,-1
37,39,0.03014616,1
37,40,0.04971686,1
37,41,0.06392252,2
37,42,0.09817880,2
37,43,0.14642393,4
37,44,0.16865796,4
37,45,0.20191850,4
37,46,0.26898910,6
37,47,0.32966811,6
37,48,0.37872312,6
37,49,0.41958317,6
37,50,0.45644578,6
37,51,0.49664097,6
37,52,0.54738085,7
37,53,0.59478673,7
37,54,0.62757716,7
37,55,0.67813526,7
37,56,0.72538350,11
37,57,0.76958897,11
37,58,0.82825887,11
37,59,0.82937805,11
37,60,0.84654502,11
37,61,0.86486235,11
37,62,0.87419568,12
37,63,0.89360209,12
37,64,0.91357826,12
37,65,0.93156792,12
37,66,0.94581118,12
37,67,0.96162317,12
37,68,0.97516566,12
37,69,0.99576122,12
37,70,1.01005716,12
37,71,1.04211592,18
37,72,1.08865873,18
37,73,1.14232559,18
37,74,1.18774915,18
37,75,1.21308659,18
37,76,1.22955914,18
37,77,1.26781259,18
37,78,1.29011642,18
37,79,1.30941965,20
37,80,1.33743947,20
37,81,1.36524916,20
37,82,1.38470624,20
37,83,1.39780373,20
37,84,1.41159295,20
37,85,1.42672726,24
37,86,1.43967484,24
37,87,1.45012382,24
37,88,1.45831838,24
37,89,1.46286463,24
37,90,1.47177374,24
37,91,1.48455449,25
37,92,1.49035602,25
37,93,1.49144971,25
37,94,1.49842051,25
37,95,1.51001267,25
37,96,1.57568961,39
37,97,1.65980130,42
37,98,1.76140242,44
37,99,1.86702944,45
37,100,1.97966148,46
37,101,2.08209423,46
37,102,2.17498836,47
37,103,2.25429599,48
37,104,2.32570379,48
37,105,2.39246316,48
37,106,2.45294239,49
37,107,2.51033955,49
37,108,2.56557995,49
37,109,2.61757779,49
37,110,2.66747188,49
37,111,2.71601144,50
37,112,2.76246611,50
37,113,2.80470518,50
37,114,2.84691703,50
37,115,2.88519745,50
37,116,2.91365847,50
37,117,2.92862581,50
37,118,2.93060320,50
37,119,2.93004139,50
37,120,2.92252707,50
37,121,2.90725699,50
37,122,2.88702033,50
37,123,2.85697703,50
37,124,2.82000283,50
37,125,2.78576479,50
37,126,2.75116592,50
37,127,2.71244409,50
37,128,2.67855851,50
37,129,2.65471494,51
37,130,2.63396451,51
37,131,2.62096924,51
37,132,2.61367509,51
37,133,2.61451613,52
37,134,2.62693487,52
37,135,2.64936329,52
37,136,2.68589969,70
37,137,2.75918189,74
37,138,2.83736511,75
37,139,2.91694879,75
37,140,2.98569282,75
37,141,3.04683472,75
37,142,3.09499500,75
37,143,3.14092913,75
37,144,3.19238152,75
37,145,3.22777636,75
37,146,3.24180183,75
37,147,3.27741798,56
37,148,3.34237306,56
37,149,3.40479121,56
37,150,3.46582601,55
37,151,3.53126006,55
37,152,3.59495220,55
37,153,3.66487695,55
37,154,3.74065651,55
37,155,3.82113147,55
37,156,3.90704476,55
37,157,3.98883826,55
37,158,4.07107365,56
37,159,4.15344816,56
37,160,4.20439242,56
37,161,4.28584043,56
37,162,4.35662656,56
37,163,4.40372857,56
37,164,4.44728079,56
37,165,4.46631377,56
37,166,4.50488137,56
37,167,4.53597631,56
37,168,4.57971453,56
37,169,4.61934783,56
38,39,0.00000000,-1
38,40,0.01573371,1
38,41,0.04138432,2
38,42,0.06536678,2
38,43,0.11268886,3
38,44,0.12734093,3
38,45,0.19410467,5
38,46,0.25275922,5
38,47,0.30420958,5
38,48,0.34524631,5
38,49,0.38103640,5
38,50,0.41522821,5
38,51,0.45584524,6
38,52,0.50576241,6
38,53,0.54949262,6
38,54,0.59005796,10
38,55,0.64999953,10
38,56,0.70365414,10
38,57,0.74619259,10
38,58,0.80958181,11
38,59,0.80716781,11
38,60,0.82411568,11
